Wall time,Step,Value
1497446903.441214,0,0.7005000114440918
1497447003.686046,1,0.7749999761581421
1497447102.887053,2,0.8174999952316284
1497447202.070862,3,0.8510000109672546
1497447300.409918,4,0.8190000057220459
1497447399.310965,5,0.8769999742507935
1497447498.284738,6,0.8960000276565552
1497447598.458884,7,0.8924999833106995
1497447698.444675,8,0.8949999809265137
1497447798.475172,9,0.8815000057220459
1497447898.150681,10,0.9229999780654907
1497447998.360713,11,0.890999972820282
1497448098.299211,12,0.9020000100135803
1497448197.655746,13,0.9150000214576721
1497448297.138511,14,0.8974999785423279
1497448396.738082,15,0.9110000133514404
1497448496.780739,16,0.921500027179718
1497448597.497557,17,0.9160000085830688
1497448697.646769,18,0.9185000061988831
1497448797.277472,19,0.8930000066757202
1497448897.879412,20,0.9054999947547913
1497448997.725746,21,0.9275000095367432
1497449097.568615,22,0.9125000238418579
1497449197.096026,23,0.9265000224113464
1497449297.552257,24,0.9204999804496765
1497449397.348002,25,0.9384999871253967
1497449497.598101,26,0.9275000095367432
1497449598.14144,27,0.9359999895095825
1497449697.615731,28,0.9369999766349792
1497449797.675847,29,0.9204999804496765
1497449898.017164,30,0.9185000061988831
1497449997.52688,31,0.9210000038146973
1497450096.367104,32,0.9380000233650208
1497450196.51114,33,0.9169999957084656
1497450296.161636,34,0.9309999942779541
1497450396.617189,35,0.9509999752044678
1497450496.583909,36,0.9449999928474426
1497450596.539075,37,0.8349999785423279
1497450697.207195,38,0.9185000061988831
1497450796.790836,39,0.9474999904632568
1497450896.688963,40,0.9304999709129333
1497450996.515791,41,0.953000009059906
1497451096.1148,42,0.9020000100135803
1497451196.201295,43,0.9294999837875366
1497451296.506759,44,0.9375
1497451397.117741,45,0.9244999885559082
1497451497.27091,46,0.9430000185966492
1497451597.194334,47,0.9350000023841858
1497451696.862804,48,0.953499972820282
1497451798.301668,49,0.9150000214576721
1497451898.918088,50,0.9269999861717224
1497452000.454107,51,0.934499979019165
1497452101.221839,52,0.9509999752044678
1497452202.503079,53,0.9520000219345093
1497452303.947811,54,0.953000009059906
1497452405.766293,55,0.9459999799728394
1497452507.178083,56,0.9399999976158142
1497452608.750288,57,0.934499979019165
1497452710.114719,58,0.9424999952316284
1497452811.618237,59,0.9284999966621399
1497452912.988575,60,0.9365000128746033
1497453014.508115,61,0.9455000162124634
1497453115.335627,62,0.9125000238418579
1497453217.272943,63,0.9399999976158142
1497453318.444441,64,0.9085000157356262
1497453419.65073,65,0.9419999718666077
1497453520.161806,66,0.9449999928474426
1497453619.811039,67,0.9399999976158142
1497453719.602866,68,0.9445000290870667
1497453819.501932,69,0.940500020980835
1497453918.947983,70,0.9325000047683716
1497454019.505029,71,0.9359999895095825
1497454120.021828,72,0.9539999961853027
1497454219.919751,73,0.8040000200271606
1497454319.803449,74,0.9350000023841858
1497454420.204831,75,0.9259999990463257
1497454520.706223,76,0.9154999852180481
1497454621.200136,77,0.9585000276565552
1497454722.055954,78,0.9380000233650208
1497454822.216393,79,0.9484999775886536
1497454923.120673,80,0.9570000171661377
1497455023.743684,81,0.9470000267028809
1497455124.711161,82,0.953000009059906
1497455225.422282,83,0.8565000295639038
1497455325.152438,84,0.9430000185966492
1497455425.881084,85,0.9509999752044678
1497455526.117443,86,0.9465000033378601
1497455626.659459,87,0.9390000104904175
1497455726.819648,88,0.9505000114440918
1497455827.139057,89,0.9275000095367432
1497455928.242686,90,0.9375
1497456028.476774,91,0.9139999747276306
1497456128.85762,92,0.9484999775886536
1497456229.498907,93,0.9394999742507935
1497456329.930417,94,0.9445000290870667
1497456429.800497,95,0.9390000104904175
1497456530.268223,96,0.9085000157356262
1497456630.106995,97,0.9514999985694885
1497456730.379063,98,0.934499979019165
1497456830.832156,99,0.8880000114440918
1497530555.398642,0,0.7494999766349792
1497530723.330377,0,0.7279999852180481
1497530833.479333,1,0.7419999837875366
1497530942.580966,2,0.8410000205039978
1497531052.378421,3,0.8730000257492065
1497531162.706826,4,0.8930000066757202
1497531272.595072,5,0.8314999938011169
1497531382.053492,6,0.8765000104904175
1497531491.870579,7,0.8895000219345093
1497531601.097451,8,0.8914999961853027
1497531711.649607,9,0.906000018119812
1497531821.653524,10,0.8725000023841858
1497531930.29285,11,0.9194999933242798
1497532038.247449,12,0.8980000019073486
1497532149.761882,13,0.925000011920929
1497532261.103182,14,0.8805000185966492
1497532373.038925,15,0.9185000061988831
1497532484.723014,16,0.8989999890327454
1497532595.26226,17,0.9259999990463257
1497532706.332886,18,0.9185000061988831
1497532818.542967,19,0.9070000052452087
1497532931.270823,20,0.909500002861023
1497533043.796438,21,0.9240000247955322
1497533154.918947,22,0.9424999952316284
1497533267.116082,23,0.9035000205039978
1497533379.948171,24,0.9169999957084656
1497533493.37911,25,0.9340000152587891
1497533606.286923,26,0.934499979019165
1497533719.306951,27,0.9355000257492065
1497533832.320019,28,0.9039999842643738
1497533943.947336,29,0.9079999923706055
1497534056.712265,30,0.9244999885559082
1497534168.407967,31,0.9355000257492065
1497534281.170845,32,0.9459999799728394
1497534393.03665,33,0.9375
1497534504.906993,34,0.9524999856948853
1497534617.230682,35,0.9300000071525574
1497534729.990528,36,0.9350000023841858
1497534841.88337,37,0.9555000066757202
1497534954.339578,38,0.953000009059906
1497535066.946902,39,0.8675000071525574
1497535178.071447,40,0.9459999799728394
1497535290.767794,41,0.9304999709129333
1497535401.36547,42,0.9505000114440918
1497535512.170673,43,0.921500027179718
1497535622.76812,44,0.925000011920929
1497535733.254974,45,0.9455000162124634
1497535844.158995,46,0.9340000152587891
1497535954.743782,47,0.9495000243186951
1497536065.281141,48,0.9574999809265137
1497536176.1308,49,0.9555000066757202
1497536287.194727,50,0.9434999823570251
1497536398.600815,51,0.9375
1497536509.89105,52,0.9369999766349792
1497536621.038137,53,0.9164999723434448
1497536731.546544,54,0.9365000128746033
1497536841.336292,55,0.925000011920929
1497536952.584444,56,0.9415000081062317
1497537063.527553,57,0.9559999704360962
1497537174.41872,58,0.890999972820282
1497537286.638197,59,0.9365000128746033
1497537398.173615,60,0.9430000185966492
1497537510.146223,61,0.9470000267028809
1497537622.299818,62,0.940500020980835
1497537733.096516,63,0.9325000047683716
1497537844.105472,64,0.9419999718666077
1497537955.337135,65,0.9505000114440918
1497538066.035167,66,0.9480000138282776
1497538177.19491,67,0.9325000047683716
1497538288.206657,68,0.9355000257492065
1497538399.952058,69,0.9564999938011169
1497538510.630908,70,0.9465000033378601
1497538621.887259,71,0.9455000162124634
1497538733.122951,72,0.9350000023841858
1497538843.779793,73,0.9545000195503235
1497538956.109468,74,0.9465000033378601
1497539068.244875,75,0.9495000243186951
1497539180.162853,76,0.9570000171661377
1497539291.173485,77,0.8684999942779541
1497539403.034199,78,0.9415000081062317
1497539514.668261,79,0.9620000123977661
1497539626.158763,80,0.9465000033378601
1497539737.941419,81,0.9340000152587891
1497539850.149937,82,0.940500020980835
1497539961.812125,83,0.9585000276565552
1497540074.166718,84,0.953000009059906
1497540185.716391,85,0.9524999856948853
1497540297.237847,86,0.9394999742507935
1497540409.209939,87,0.9399999976158142
1497540522.030952,88,0.9465000033378601
1497540634.195772,89,0.9045000076293945
1497540746.089557,90,0.9380000233650208
1497540857.358956,91,0.9555000066757202
1497540968.325776,92,0.9605000019073486
1497541080.298879,93,0.9474999904632568
1497541192.312254,94,0.9555000066757202
1497541304.438488,95,0.9369999766349792
1497541416.311951,96,0.9424999952316284
1497541528.798835,97,0.9375
1497541640.516267,98,0.9539999961853027
